16,0.9842097150205177
27,0.984174533556945
49,0.9841674493167502
71,0.9842267149257886
82,0.9842299015405561
93,0.984169249870808
115,0.9842083365304629
126,0.984230208152074
137,0.9842040420765484
148,0.984211635443276
159,0.9841058109383314
170,0.984167878951408
192,0.9841684625227126
203,0.9842271906152629
225,0.9842266190308283
258,0.9841947806422213
291,0.9842209473486349
313,0.9842301564192665
335,0.98420918633646
346,0.9842222810456489
379,0.9842098405672092
401,0.9841672997963186
423,0.9842245585509569
434,0.9842034950967418
456,0.9842255017283629
500,0.9842288479577682
522,0.9842104254002897
555,0.9842273584314435
588,0.984194121364369
599,0.9842115061112571
632,0.9842053265643066
643,0.9842061864645101
654,0.9842126751465301
665,0.9840921724037753
676,0.984217958832667
698,0.9842130492630531
720,0.9841957421153763
731,0.9842072640210381
742,0.9842247314142406
753,0.984216783488515
764,0.9842190767660204
775,0.984172182237753
797,0.9842277571525944
808,0.9842085800531911
819,0.9840945022727787
830,0.9842185903514519
841,0.9840554673459314
863,0.9842196805257377
885,0.984230183547446
918,0.9842260764672369
929,0.9842225233066013
940,0.9842144195515652
951,0.984172047858631
962,0.9842204773371516
973,0.9842029323447378
984,0.9841892938101817
995,0.9842298567475154
1006,0.9842286195763494
1017,0.9842223548595329
1028,0.9840897706135516
1050,0.9842170604483018
1094,0.9842236589048159
1105,0.9840939035601645
1116,0.9842301936416523
1127,0.9842123533937027
1138,0.9842191045250879
1149,0.9841147821642258
1171,0.9842151286695613
1193,0.9841667868844584
1204,0.9842163538538572
1215,0.9842301135188894
1226,0.9842280530390181
1237,0.9842142927430979
1248,0.984229338788552
1281,0.9842301583119302
1292,0.9841178407087502
1303,0.9841964524951483
1314,0.98421200325092
1336,0.9842095415263461
1347,0.9842301299219748
1380,0.9842301362308538
1391,0.9841424339807486
1402,0.9842059328475755
1413,0.9841720712014832
1457,0.9842018926414836
1479,0.9842288403871134
1501,0.9842229523103713
1512,0.9842278183487204
1523,0.9842139526945215
1545,0.984227495965005
1556,0.984229210087421
1567,0.9841506487720547
1589,0.98420900337897
1600,0.9841977805141713
1611,0.9841580326840005
1622,0.9842301942725402
1644,0.9841244662934439
1655,0.9842168345904346
1666,0.9842278303355905
1677,0.9842143072535195
1688,0.9841714977243848
1699,0.9842151532741893
1710,0.9841415589392356
1754,0.984172726694008
1765,0.9842274051171479
1776,0.9842095453116735
1798,0.9842286643693902
1809,0.9842285205269496
1820,0.9841912293742495
1831,0.9842270265844097
1842,0.984224453823566
1853,0.9842262505922965
1875,0.9841759688269104
1886,0.984158476198192
1897,0.9842271294191369
1919,0.9841996965207144
1930,0.9842181821669825
1952,0.984230097746692
1974,0.9842220993499347
1985,0.9842289488998317
1996,0.9841510594800756
2007,0.9842177544249884
2029,0.9841915195826821
2040,0.984228230318517
2051,0.9842223876657036
2062,0.9842016724616075
2073,0.9841175523929813
2084,0.9842218488874396
2095,0.9842239175688536
2106,0.9842096929394413
2117,0.9840664851721636
2139,0.9842300346579024
2150,0.9841598344998341
2172,0.9841509408731509
2183,0.9842271565473165
2194,0.9842286744635965
2205,0.9842252815484868
2249,0.9842280214946232
2260,0.9842008579853326
2271,0.9842299046949956
2304,0.984226774229251
2315,0.9842292334302732
2326,0.9842117736077254
2337,0.9842221252163385
2348,0.984206928388677
2370,0.9841695135819489
2392,0.9842105591485238
2425,0.9842276284514634
2436,0.9842129375958952
2447,0.9842096569788312
2480,0.9842268253311706
2491,0.984212449288663
2502,0.9842295823112802
2535,0.9841933308618342
2557,0.9842228854362542
2568,0.9842273495990129
2601,0.9842066015887463
2623,0.9842194635003012
2634,0.9841953869254904
2645,0.9842115919120111
2656,0.984224031759563
2667,0.9842157967798442
2678,0.9842120177613415
2700,0.9842192124069182
2711,0.9842302176153924
2722,0.9842283199045985
2733,0.9841696031680304
2744,0.9842288441724408
2766,0.984193307518982
2777,0.9842228456903167
2788,0.9841218714515237
2799,0.9842277678776886
2821,0.98422559257622
2832,0.984229516698939
2854,0.9842199631635156
2865,0.9841726408932541
2876,0.9842053372894009
2898,0.9842038641661615
2920,0.9841708018550345
2964,0.984226535753626
2975,0.9842075510750312
2986,0.9842291324882098
2997,0.9842146075561585
3008,0.9842284751030211
3019,0.9842297791483041
3063,0.9841636009005789
3085,0.9842279975208831
3118,0.9842010762725449
3140,0.9841624867525528
3184,0.984219562549701
3217,0.9841980347619937
3228,0.9841918533223796
3239,0.9840616948403621
3250,0.9842229062555549
3272,0.9841149714305949
3294,0.984228304132401
3305,0.9842146681213966
3316,0.9842104651462271
3327,0.9841696429139678
3338,0.9842283344150201
3371,0.9842115628911678
3393,0.9841763076137111
3415,0.9842289482689438
3448,0.9841365257155938
3459,0.984225629798606
3470,0.9842191486872406
3492,0.9842179790210798
3525,0.9842131937363814
3536,0.9841720932825595
3558,0.9842088462878836
3580,0.9842148939792636
3602,0.9841415930071821
3624,0.9842258758448857
3635,0.9842209006629304
3646,0.984222378833273
3657,0.9842281792165974
3668,0.9842117048409447
3701,0.9842269679118353
3723,0.9842062413517572
3745,0.9842122713782762
3756,0.9842211340914523
3778,0.9841762192894056
3800,0.9841232997817224
3822,0.9842296700046979
3866,0.9841742357778576
3888,0.9840962706515538
3921,0.9842135918266444
3932,0.9842269710662748
3943,0.9842191934802813
3965,0.9842132227572247
3987,0.9842033720736019
3998,0.9842218943113681
4009,0.9842126953349428
4020,0.9842221132294684
4031,0.984203622536097
4053,0.9841050507184155
4075,0.9842233321048852
4086,0.9842253219253122
4108,0.9842297097506354
4119,0.984228107926265
4141,0.9841980366546574
4152,0.9842146220665801
4163,0.9842274978576687
4174,0.9842267887396726
4185,0.9842171714845717
4218,0.9841971023096822
4240,0.9841682114293296
4251,0.9842177821840559
4262,0.984226529444747
4273,0.9842208621787687
4306,0.9842087308353985
4328,0.9841746609963001
4339,0.9841939213729057
4350,0.9841520228458942
4394,0.9842265098872222
4405,0.9842068779176452
4416,0.9841729941904763
4427,0.9842009696524904
4471,0.9841421380943249
4482,0.9841738149756303
4493,0.9842071725422931
4515,0.984172886308646
4548,0.9842029878628726
4570,0.9841396656446568
4581,0.9842211221045822
4603,0.98417358407066
4614,0.9841127753098257
4625,0.984196362278179
4636,0.984224723843586
4669,0.9842281192822472
4691,0.9842195739056832
4702,0.9842292807468654
4735,0.984217690074423
4757,0.9841739840535867
4768,0.9842087453458201
4779,0.9842116392286033
4790,0.9842294353144002
4812,0.984154938178866
4823,0.9841993205115277
4834,0.9842150800911933
4845,0.9841748168256106
4856,0.9842258569182488
4867,0.984225525071215
4878,0.984212260022294
4889,0.9842233668037196
4911,0.9842241522591513
4955,0.9842201391812389
4966,0.9842183392580689
4977,0.9842106695539058
4988,0.9841999349963394
4999,0.9841939352524395
5010,0.9841494784750059
5087,0.9842274947032292
5109,0.9841459625367562
5120,0.984174594122183
5131,0.9842279621911609
5142,0.9841014887253494
5164,0.9842270417257193
5186,0.9842252487423161
5197,0.9842157999342837
5219,0.9842270196446429
5263,0.9842009545111808
5285,0.984205116478637
5318,0.9842255976233232
5340,0.9841837981457114
5362,0.9842185859352366
5373,0.9842119603505429
5384,0.9842134076073785
5395,0.984217958832667
5417,0.9842206312737984
5439,0.9841551602514057
5450,0.9841740711161164
5461,0.9841972360579162
5472,0.9841140074338883
5494,0.9842056804924167
