34458,131,0.9840916575992514
292,261,0.9841720762485864
1579,264,0.9841129481731093
1150,477,0.9842235800438287
28584,500,0.9842805523753618
3966,664,0.9840909472194794
15527,733,0.9841410876659765
19355,733,0.9841500532138799
16000,850,0.9841720428115278
10885,932,0.984192285480589
15153,972,0.9840896917525646
10269,988,0.9841622268267393
12876,1096,0.9841997835832441
4560,1128,0.9842483815088332
3218,1471,0.9841772861208392
24415,1517,0.984284267043299
743,1518,0.9841160716990871
21335,1941,0.9841179479596927
2657,2076,0.9842804161035761
19520,2139,0.9842735823258765
6716,2157,0.984112852278149
25185,2200,0.9842103004844861
19520,2211,0.9841195762813546
4285,2253,0.98409262096507
14955,2439,0.9841442055139632
21841,2574,0.9841696914923359
6782,2597,0.9842785404738584
7464,3302,0.9841713305390921
1403,3315,0.9842705565875227
2657,3343,0.9841031044292534
15428,3384,0.9841021953197939
4835,3547,0.9841684379180847
19520,3691,0.9842025355162506
7299,3908,0.9842778326176381
22974,3913,0.984116825610124
33765,4138,0.9841720497512947
4087,4180,0.984221050183362
22688,4340,0.984121239301851
16550,4340,0.9841526827546344
5935,4340,0.984176192161226
29574,4340,0.9842698380062082
27869,4340,0.9841498298795645
21038,4999,0.9841417936295332
13492,4999,0.9841698296567853
27286,5232,0.9841573317675469
19927,5348,0.9841193478999359
33072,5381,0.9841201630070988
10830,5781,0.9841921675045523
28573,6062,0.9840963602376351
19003,6120,0.9841423992819143
19168,6187,0.9840877637591515
699,6294,0.9842291261793308
2305,6497,0.9841476186174857
18893,6546,0.984219819951963
19432,6552,0.9842029222505314
16000,6668,0.9840685406049318
26714,6668,0.9841034533102605
3658,6850,0.984152195709178
14735,6870,0.9842225031181887
34458,6870,0.9841451209323017
2756,6989,0.9840677425317421
6683,7067,0.9840997903751308
930,7135,0.9842206230722558
1579,7199,0.9842187947591304
14845,7665,0.9842076053313904
4142,7793,0.9840872697739282
33446,7820,0.9840721347732806
4406,7949,0.9842720480065111
13723,7949,0.9842096355286427
14878,8207,0.9842286996991124
23348,8301,0.9842312756143956
30641,8415,0.9840932165232448
21126,8462,0.9841702567678916
2305,8890,0.9840890614955555
8784,9074,0.9842606150560428
1524,9132,0.9842797050929163
9708,9331,0.9841196885794002
16550,9366,0.9842204760753758
27814,9380,0.9840959015821341
1271,9384,0.9841411318281293
8399,9728,0.9841073275928356
22237,10647,0.9842143318581476
28177,10763,0.9842159198029841
33501,11182,0.9841121116157581
14163,11335,0.9841011524621003
4615,11399,0.9840814567728458
26274,11664,0.9842310049634878
17540,11691,0.9840832384002668
11017,11774,0.9842225169977225
677,11909,0.9841470066562257
23084,12004,0.984217047199656
15065,12278,0.9841212676918063
16110,12427,0.9842645152050217
4637,12703,0.9841142692523656
22589,12845,0.9842821870059028
11567,12845,0.9842772900540467
23238,12845,0.9841140004941215
8828,12869,0.984277729152023
13217,12878,0.9842249553794441
12535,13106,0.9842538481524602
17760,13167,0.9841601316480336
5000,13466,0.9841672619430448
14955,13572,0.9842250273006643
15483,13638,0.9841177732037452
22402,14391,0.9842188610023597
14251,14437,0.9842841042742216
19366,14437,0.9841468672300004
28298,14456,0.984216416311759
23128,14619,0.984217340562528
23106,14822,0.984263398533444
6815,14859,0.9841588080452258
24415,15305,0.9840988377344064
31686,15374,0.9842042792903977
28375,15532,0.9841524373392425
6815,15752,0.9841585178367932
3295,16180,0.9841711242387499
9697,16192,0.9842540538219146
19432,16424,0.9842490212291607
29343,16778,0.9842066993763704
7519,16823,0.9840974428412663
6782,16927,0.9842813062863986
8421,17506,0.9842638742229184
28837,17603,0.9841524934882654
28474,17629,0.984255410230893
8421,17666,0.9841175833064882
8751,17710,0.9841124075021818
33292,17769,0.9841463890169746
14207,17784,0.9842033708118261
1821,18065,0.9841479542498469
14625,18123,0.9841023612433109
3559,18589,0.9841219351712013
17,18889,0.9842610674026648
29585,19140,0.9842298933390135
27605,19241,0.9842029190960919
2305,19279,0.9841062090285942
18112,19394,0.9842761418380743
1271,19424,0.9842073315260431
14130,19905,0.9841480066135423
22281,20257,0.9841009682428344
13690,20261,0.9842764080727668
24910,20262,0.9842472547430493
4285,20356,0.984151038660775
5528,20510,0.9840853771102374
8344,20527,0.9841053175839959
20092,20620,0.9842256121337448
15054,20693,0.984068551330026
8410,20746,0.9841565084588415
22083,20893,0.9841704075500989
699,21213,0.9842262493305207
13745,21262,0.9840903768968207
28826,21368,0.9841019675692632
314,21406,0.9842206716506239
25350,21476,0.9842067277663257
16814,21494,0.9842581880303032
16880,21602,0.984085453447673
8355,21794,0.9840692219638605
22105,21794,0.9842571331857396
18068,21794,0.9842551055120388
5935,21848,0.9841475220916375
12502,21879,0.9842078192023874
24998,21934,0.9840684667910479
9829,21963,0.9841486482265335
11028,22126,0.9841979300346029
9235,22148,0.984115889372485
30641,22255,0.9840684813014694
23557,22325,0.9842293293252335
13657,22336,0.9842262083228074
