7,0.9842799719584966
29,0.9842874593360575
40,0.9843375524659623
51,0.984333851046671
73,0.9843358705188291
95,0.9843348257684718
106,0.9842646697725563
117,0.9843316050857579
128,0.9843321268300487
139,0.9842842039545093
150,0.984334849111324
183,0.9841516335880618
194,0.984339219902674
205,0.9843362433735763
216,0.984320640884997
227,0.9843311420140416
238,0.9843334062707036
249,0.9843062856617901
282,0.9843312593591904
304,0.9843342087601086
348,0.9843089372836209
359,0.9843191822721793
392,0.9843185362429728
403,0.9843151136761319
414,0.9843312782858273
425,0.9843387934224557
436,0.9842849995041474
447,0.9843387618780608
480,0.984330637303724
513,0.9843382855576986
524,0.9842773297999843
535,0.9843131976695889
568,0.9842655157932262
579,0.9843030220786992
590,0.9843066301265818
601,0.9842863836721932
612,0.9843126216689391
634,0.984336483741865
645,0.984333073792782
667,0.9843191381100265
678,0.984258299697461
700,0.9843363563025098
722,0.9843373423802927
733,0.9843151168305714
744,0.9843091839607886
766,0.9842598529434633
777,0.9842226097382433
810,0.9843148897109285
832,0.9843115920598913
843,0.9843352819004213
854,0.9843050869747859
865,0.9843299691934412
876,0.9842223056502769
887,0.9843016965832277
909,0.9843330901958673
931,0.9843346970673408
942,0.9843386375931451
953,0.9842713729564614
975,0.9843295679487387
986,0.9842864448683193
1019,0.9842134057147148
1052,0.9843079076745731
1063,0.9842645366552101
1074,0.9843255946167638
1085,0.9843274620449387
1096,0.9842852064353775
1129,0.9842846373744945
1151,0.9842740643242297
1162,0.9843383234109724
1173,0.9841413986937098
1206,0.9843350913722764
1217,0.9843267213825477
1228,0.9842494149032084
1239,0.9842255660789283
1250,0.9842551686008285
1261,0.9842750049780841
1283,0.9842468478203558
1305,0.9842336357660181
1316,0.9843347128395382
1327,0.9843201853839354
1349,0.984334720410193
1393,0.9843152758143214
1415,0.9843374149324008
1437,0.98428228984063
1459,0.9843384716696282
1470,0.9842778565913782
1492,0.9843147464993759
1536,0.9843146184291328
1558,0.9843326315403662
1569,0.9842822374769346
1602,0.9842835162867016
1657,0.9843220326236977
1668,0.984329253766566
1690,0.9843093423136507
1701,0.9843078439548956
1723,0.9842838304688744
1734,0.9843102167242759
1767,0.9843176088377643
1789,0.9843380092287998
1800,0.9842588725436714
1811,0.9843368181124503
1822,0.9842819264492013
1855,0.9842888233156907
1877,0.9842521945952823
1888,0.9843328580291213
1910,0.9842205429494929
1921,0.9843240199205731
1976,0.9843372143100496
1987,0.9843205998772837
2020,0.9843372925401488
2031,0.9843340567161254
2042,0.984261801125289
2053,0.9843321148431786
2075,0.9843187942761227
2086,0.9843028908540167
2097,0.9843198030658699
2108,0.9843212780817729
2119,0.984305349424151
2141,0.9843328826337492
2152,0.9843202396402946
2163,0.9843360061597269
2185,0.9843347336588388
2196,0.9843284992246413
2218,0.9842281148660319
2229,0.9842717697849486
2251,0.9842580530202932
2273,0.9843355872501635
2284,0.9843253870546457
2295,0.9842700916231427
2306,0.9843234824040848
2317,0.9843297136838429
2339,0.9843318744748899
2350,0.9843353563451931
2372,0.9843129043067168
2394,0.9842867887022231
2416,0.9843384350781302
2449,0.9843052730867154
2460,0.984338515831781
2471,0.9843250526840603
