4970,214,0.9844470739739831
2671,486,0.9844279233718715
4849,703,0.984322765084546
9579,967,0.9842716284660596
1648,1294,0.9844459882159124
26992,1361,0.984444148546805
647,1619,0.9843816300797699
15266,1641,0.9844439800997365
17928,2199,0.9842867653593709
25012,2570,0.9843848469771564
10679,2579,0.9844458557294541
15717,3344,0.984431636147145
32217,3368,0.9843975253003333
32855,3428,0.984388210240535
19886,3555,0.9842697143521804
31425,3582,0.9843700337293363
9106,3850,0.9844233210446633
21646,4296,0.984339023696538
32855,4396,0.9842907538326553
8919,4541,0.9842833251276689
8545,4644,0.9843351651861604
3683,4799,0.984426800391415
13605,5344,0.9843652591697323
18698,5609,0.9842332465081857
21239,5871,0.9843764940214009
11438,6109,0.9844223475846383
12868,6130,0.9844271164662514
2132,6177,0.9844418937534614
8061,6305,0.9842580221067864
9062,6568,0.984284720020809
6400,7150,0.9843130733846732
25056,7156,0.9843388230741869
21206,7406,0.9844257203113354
30248,7528,0.9842986739993135
9579,7607,0.9842570959633536
25298,7715,0.9843723326848327
8105,7994,0.9843833637597107
34373,8052,0.9843276815939269
14452,8088,0.9842857382738747
30358,8136,0.9843818149299237
7313,8944,0.9843311476920327
17081,9229,0.9844465276250643
29720,9255,0.9842318345810723
20975,10532,0.9843121087570789
350,10680,0.9844241651726694
6730,10914,0.9843774580181075
9161,11059,0.9843081127131396
24165,11595,0.9844122559018389
25672,12320,0.9842716858768582
5773,12610,0.9842820198206101
20997,12813,0.9842452983596809
5465,12980,0.9843836747874439
2286,13377,0.9842809466802974
29379,14033,0.9843153357486717
34747,14239,0.9842716966019525
24517,14404,0.9842702972925971
7511,14647,0.9842306876268757
4970,14957,0.9844468998489235
21184,15105,0.9843155761169604
3397,15118,0.9843791980069272
20216,15360,0.9842333102278632
26552,16429,0.9843301281771912
22526,16472,0.9842500438984416
9062,16971,0.984284714342818
21646,16971,0.9843912599526288
28554,17344,0.984256077710288
28312,17697,0.9843711661731113
15475,17697,0.9843660704915677
33900,17985,0.9843720386910727
405,18154,0.9844453024407684
30490,18300,0.9844442286695679
2044,18703,0.9843329949317949
8028,18704,0.9842709382747004
19853,18803,0.9842817409681597
11416,18998,0.9843219506082711
8622,19124,0.9843187772421494
405,19134,0.9842778370338534
19864,19155,0.9842774774277522
31205,19162,0.9842534014838291
20997,19533,0.9842785947302176
24869,19602,0.9843141238130216
28389,19777,0.9844231917126445
9854,20333,0.9842622080479825
32855,20376,0.9842922231705673
24891,20762,0.9843828388609804
1098,20867,0.9843895344742307
19952,20869,0.9843760259025814
1010,20869,0.9842772622949792
3705,20871,0.9843273737206332
19138,21124,0.9843627709478667
647,22285,0.9842840569576293
768,22384,0.9843822035568682
647,22453,0.984283973680427
31194,22742,0.9843093013059374
6378,23265,0.9843911615341169
7841,23294,0.9844006753236028
25067,23332,0.9842500369586747
8677,23402,0.9843941525736363
5916,24411,0.9842855351279719
33845,24440,0.9844332253537574
14881,24586,0.9842806533174253
33394,24784,0.9842720877524486
28202,24964,0.9843493513314109
17433,25329,0.9843759514578095
19028,25645,0.9843158909300209
32800,25686,0.9842307595480959
26145,25790,0.9843416992921089
11592,25790,0.9842819239256497
33130,25839,0.9842853345056206
35363,25922,0.9843605035367651
34109,26178,0.9843224458552702
21206,26234,0.9844309516337768
7709,26234,0.9843823051298196
27905,26234,0.9843887704689874
5542,26741,0.9843736190652546
14287,27452,0.9842709395364762
10690,28699,0.9843343065477326
32316,28721,0.984333998043551
16553,28726,0.9843913690962349
15277,28910,0.9843355191142705
10580,28924,0.9843754038471151
5608,28930,0.9843089953253075
3551,29043,0.9843207071282262
17488,29245,0.9843755767103988
34901,29315,0.9843119882574906
5806,29781,0.9843556330822008
25793,30043,0.9843468927612765
7632,30096,0.9844195016493352
18280,30202,0.9843789563768627
20436,30230,0.9843035015535009
28224,30832,0.9842516873614132
1681,30997,0.9842503195964526
17576,31123,0.9844337515142635
2396,31207,0.9844453428175939
1472,31225,0.984336753130997
3562,31337,0.9844469408566369
20205,31728,0.9844330158989756
22526,32028,0.9843921842033978
29126,32028,0.984420145785878
4453,32275,0.9844304563867777
11625,32755,0.9842828626868404
24220,32959,0.9843909079171823
14771,33041,0.984249466636016
262,33056,0.9842536323887995
17433,33221,0.9842741930253607
22295,34226,0.9842787196460212
