28333,448,0.9843847144906981
26903,597,0.9842809668687101
18829,664,0.9842482471297112
17157,700,0.9842788470853764
2120,714,0.9841961446218546
29752,877,0.9841938803651924
10106,934,0.9842325941701002
14682,1471,0.984217971450425
1966,1518,0.9842652438805426
18455,1518,0.9842604415618711
30753,1782,0.984284536432431
14088,1782,0.9842844607258834
17861,1811,0.9842072665445897
4793,1849,0.9842739274215561
3517,1916,0.9842828721501589
8588,2181,0.9842808488926734
34328,2269,0.9843345715206493
6509,2324,0.9843121421941373
18763,2362,0.9842787707479409
35197,2407,0.9842662747513662
16717,2468,0.9843275207175132
18796,2501,0.9842771247614177
16618,2602,0.9842299242525203
3990,2889,0.9842190288185402
31490,2889,0.9842793606281245
3099,2949,0.9843070446199301
16640,3162,0.9843375026258185
2032,3270,0.9842521668362149
7466,3335,0.9843663632235519
13769,3723,0.984272972888168
26441,3851,0.9843659310653425
17729,3921,0.984269862610836
24571,4055,0.9841964140109866
12592,4207,0.9843308227847657
26793,4236,0.9842225422332382
4232,4296,0.984323162543921
6058,4335,0.9842674847943526
7345,4392,0.9842578423037357
24406,4493,0.9842529977155751
29752,4778,0.9841941674191855
5574,4889,0.9842786344761552
12240,5034,0.9842736801135005
18763,5152,0.9841962663832187
25902,5254,0.9843858696464374
19137,5344,0.9841980429635364
7675,5423,0.9841946267055746
24934,5658,0.9842841528525896
877,6164,0.9843322826593592
23790,6177,0.9842215258728363
14429,6246,0.9843177955805819
33349,6317,0.9842494262591905
2208,6370,0.9842275186769693
20732,6427,0.9843192302196595
13406,6521,0.9842244020907585
14363,6780,0.9842629695296742
1581,7022,0.9842852676315036
11888,7108,0.9842262140007985
33371,7190,0.9841791516563505
10997,7355,0.9843900095328171
19467,7411,0.9843020460951226
10414,7560,0.9842819327580803
4111,7659,0.9842364249214104
22855,7684,0.9842201284561446
28201,7684,0.9843153918976945
7202,7871,0.9841973836856841
11921,7906,0.98436808870195
9523,8049,0.9842762730627569
22239,8052,0.9842695206695959
19786,8150,0.9842290498418952
27299,8154,0.98420147373192
15056,8280,0.9842127262484498
8280,8681,0.9842172074451817
1724,8890,0.9843061058587395
1295,9052,0.9841767864576249
9061,9256,0.9841904786176522
21293,9515,0.9843184788321742
10524,9618,0.9843293256877863
16640,9660,0.9843622889495135
10678,9781,0.9842759790689969
34592,9789,0.9842790615872613
2351,10231,0.9842584567885473
33943,10329,0.9843369688946577
28102,10405,0.9842838910341124
20886,10484,0.9843153035733889
28443,10637,0.9841989400861259
25198,10645,0.9842192918987932
3088,10668,0.9843913085309969
2758,10890,0.9842055700870348
34746,10914,0.9843296543803806
11041,10914,0.9843722841064647
4551,11109,0.9842115464880825
26947,11229,0.9843715724649169
26540,11367,0.984389305461924
18202,11459,0.9843768176668921
4562,11506,0.9843839485927912
34350,11658,0.9843086205778967
657,11920,0.9842629392470551
27871,12020,0.9842265950570882
25836,12516,0.9842756560543937
2054,12527,0.9842632521674519
32436,12821,0.98420556251638
34449,12845,0.9843682205575205
34130,12845,0.984281494290992
8566,12845,0.9843361197195484
33481,13397,0.984211458163777
13978,13638,0.9842276656738493
5838,13840,0.9841791270517225
9523,13940,0.9842681447030928
14946,14010,0.9842812343651784
16409,14080,0.984179644379798
12064,14205,0.9843775633763863
6289,14317,0.9843357620061108
24186,14437,0.9843292152824044
30797,14631,0.9842589766401744
35252,14659,0.9842274625279465
3132,14822,0.9842095642383103
33008,15063,0.9843005736027712
12262,15112,0.9843867774941211
29983,15401,0.9841911795341056
14781,16166,0.9842580700542665
2362,16352,0.9843712242147978
23768,16402,0.9841958632458525
13373,16636,0.9841962525036849
9303,16643,0.9842600365318412
1020,16643,0.984260399292382
1801,16696,0.9842217769662193
16475,16852,0.9842121698053247
3374,16894,0.9842838664294844
17806,16894,0.9843926479060021
20369,17173,0.9843685460956753
4089,17282,0.9843256028183065
12889,17630,0.9843094167584225
2032,17775,0.9843380956604416
6707,18027,0.9843181879928538
29752,18162,0.9841943510075636
9776,18587,0.9843175407018715
28905,18691,0.9843043929980992
4793,18698,0.9843652049133731
9776,18733,0.9842489518314921
30236,18837,0.9842646634636775
19753,19095,0.984282406554891
34009,19183,0.9843361815465623
30302,19258,0.9843129112464837
1537,19279,0.9843346730936008
6652,19351,0.9842853420762754
12603,19376,0.9843084067068996
10216,19612,0.9842265376462896
11041,19695,0.9843718683513406
9600,19885,0.9842737734849092
21084,19950,0.9841969344935015
3825,19956,0.9842500161393741
2109,20445,0.9843309767214126
12009,20590,0.9842197789442497
9721,20620,0.9842548733452927
20974,21307,0.9843293805750333
24615,21440,0.984255943331166
22371,21654,0.9843803796599582
8775,21924,0.9843302486767795
28949,21977,0.9842299696764489
15155,22050,0.9841797528925162
11184,22358,0.9842750851008469
25616,22463,0.9842600371627291
14737,22968,0.9842844929011662
5684,23139,0.9842271546546528
2934,23417,0.98432059798462
22019,23477,0.9842824336830704
3990,23526,0.9843133118602982
32865,23628,0.9842461330243685
15353,23881,0.9843335658853416
16343,24012,0.9842628206401305
20820,24485,0.984176461550358
1922,24501,0.9843177798083844
29928,24710,0.9842530311526336
5838,25028,0.9842292359538248
33404,25068,0.9842745854376326
32843,25281,0.9843847662235056
31831,25339,0.9843157022945398
27475,25339,0.9842710543580734
21095,25404,0.9842081586200759
31006,25509,0.9843063222532881
23416,25686,0.984284683429311
2307,25898,0.9842631392385184
14803,25908,0.9842888517056461
16178,26049,0.9842020484707941
20578,26346,0.9842178219299934
22481,26496,0.9842669567411828
20391,26535,0.9842183184387683
13505,26669,0.9842716095394227
19258,26684,0.9843344831963438
25440,26924,0.9841975546563042
2010,27020,0.9842278530475547
8830,27055,0.9843353765336058
22448,27134,0.9842650514597341
2736,27593,0.9843388041475499
4089,27741,0.9842595419157301
19478,27741,0.9842288239840281
35340,27752,0.9843403624406554
17322,27752,0.9842822835317511
28432,27787,0.9842760686550783
23416,27907,0.9842853376600601
28201,27961,0.9842098828366983
1669,28318,0.9842264505837598
23801,28331,0.9843352093483131
16915,28779,0.9843796295342487
6267,28994,0.984211708626272
1471,29090,0.9842899608065688
25616,29182,0.984260179112506
31710,30120,0.9842742214153161
31776,30320,0.984215540639358
31160,30415,0.9843221998089904
34185,30476,0.9842538222860564
34812,30514,0.9842212899207629
13406,30809,0.9842240588877426
24868,30884,0.9842899620683446
4529,31100,0.9843211260377898
2637,31140,0.9842499391710507
18334,31320,0.9843912750939383
33437,31511,0.984341393311479
3022,31577,0.9843914151510514
28443,31577,0.9843345784604162
26540,31684,0.9842291116689091
10678,31799,0.9843095012974008
22998,31965,0.9842247219509223
5959,32129,0.9842263862331944
34867,32140,0.9843300978945722
25616,32164,0.9843458726155472
12867,32210,0.9842564884183089
26397,32237,0.9842659479514356
6058,32518,0.9842660198726558
4166,32742,0.9842849925643805
31886,32742,0.9843628416073111
22613,32753,0.9843222584815647
22107,32965,0.9842069334357801
16409,33073,0.9841800878939896
12460,33190,0.9842226501150686
16574,33287,0.9842645543200712
21821,33549,0.984254284095997
9611,33660,0.9841974259551732
33778,33759,0.9843281320478853
24120,33759,0.9842593614817915
33052,33953,0.9842213082165119
3660,34013,0.9843369196854017
31765,34018,0.9842088406098926
6432,34466,0.9842748119263875
16706,34573,0.9841920028428112
24857,34592,0.9841912110785005
22107,34638,0.9843254955673639
7125,34716,0.984220175141849
29554,34754,0.9843322006439327
23647,34764,0.9842261515428966
16629,35219,0.9842132871077902
25220,35359,0.9842751999224442
129,35443,0.9842046805351001
19016,35505,0.9842618478109934
27024,35540,0.9843264847995864
18279,35968,0.9842540121833134
11899,36173,0.9842864549625255
525,36258,0.9842985717954742
20853,36258,0.9843117138212554
22998,36317,0.9842222835692005
13021,36540,0.9843135528594749
22811,36540,0.9842005507429268
5101,36640,0.9842110512410834
10425,36679,0.9843800982839561
21095,37210,0.9842687749601018
20193,37393,0.9842253673492408
11778,37430,0.9843159843014297
10414,37581,0.9842897160220648
15518,37682,0.9842433312512182
5761,37987,0.9842559710902334
2340,38494,0.9842064867671491
16101,38729,0.9842026030212555
7609,38869,0.9842834475199209
26595,38876,0.9843298947486693
9303,39016,0.9842688979832417
21678,39065,0.9842666154308305
5948,39124,0.9842308024484729
6289,39281,0.9843576367821615
31424,39513,0.9841996258612699
12108,39711,0.9841954714644685
31468,39864,0.9842113244155428
27310,39942,0.9843905502037448
25957,40134,0.9843151616236121
33063,40330,0.9843866349134563
28102,40653,0.9842328383237163
1141,40824,0.9842017500608189
3286,41596,0.9843039955387242
13714,42006,0.9843142127682151
35010,42116,0.9843368837247917
3451,42130,0.9842046578231358
