16846,66,0.984069476211683
192,236,0.9841682290941908
21543,400,0.9841225496560129
6220,693,0.9840519671798792
21939,733,0.9842075876665293
21631,963,0.9841762937341774
33038,1023,0.9841026691166046
16296,1219,0.9841436030160217
29441,1518,0.984139328119632
24425,1518,0.9841100561829899
1699,1518,0.9841122289609069
8354,1518,0.9840682863571093
23259,1786,0.9841382511939919
19871,1885,0.9840340922330952
31278,1894,0.9841079912869032
23666,1927,0.9840865272188735
1138,2171,0.9840635294623664
1644,2238,0.9841244580919012
2986,2299,0.9840745693696749
25217,2724,0.98414282954746
1512,2834,0.9840965337318068
11841,3209,0.9842094166105425
71,3242,0.9840983109430125
2271,3242,0.9840704383157257
16131,3329,0.9840596583342307
4669,3409,0.984114560722574
7815,3591,0.9842231605033773
26372,3697,0.9842287110550946
1248,3741,0.9842292984117266
32774,3826,0.9840446028254582
19365,3959,0.984065417078954
7375,4181,0.9841108542561795
33500,4236,0.98422320466553
22049,4340,0.984174208649678
22236,4340,0.9840310967773606
819,4340,0.9840686522720895
731,4480,0.9841135923096522
24843,4593,0.984154436622988
27043,4612,0.9841112050298502
23666,4663,0.9841592805802606
8453,4753,0.9840325818874699
17528,4783,0.9840971602034885
29111,4999,0.9841080783494329
32191,4999,0.9840541204002714
7881,5202,0.9841763460978729
20652,5315,0.9840485849898637
35403,5686,0.984166740198754
11962,5990,0.984148957361603
4603,6177,0.9840222391112875
7012,6561,0.9841646506980394
1545,6695,0.9841723304964088
17935,6751,0.9842256973036109
2744,6751,0.9841601638233163
6726,7012,0.9840396535099067
28396,7188,0.984084767041641
1303,7197,0.9840644877810818
26020,7267,0.9840372170208487
7936,7378,0.9840574628443494
17660,7665,0.9841744685754915
20355,7948,0.9840603049943251
32532,8019,0.9842029916482
11687,8041,0.9841195478913993
137,8084,0.9840679336907749
11599,8098,0.9841119803910755
20355,8299,0.9840615692936706
4966,8314,0.984051074473505
27527,8370,0.9841467076153625
16439,8424,0.9841482924057596
13854,8499,0.9840400654797035
13480,8506,0.9842267212346676
19838,8634,0.9841441815402232
10081,9096,0.9840706111790095
25096,9645,0.9840690989407206
676,9667,0.9840658252634233
15702,9781,0.9840636266191025
21048,9875,0.9840610683686805
32983,10500,0.9840537021215957
2997,10698,0.9842107559855476
10862,10846,0.9841670909724247
33137,10902,0.9841689956229855
32719,10914,0.9842200666291306
8992,11109,0.9840982478542228
11621,11121,0.9841022546232563
14778,11162,0.9840387973950305
24557,11341,0.984068049774148
13975,11533,0.9841236095476797
27010,11653,0.9841753808393905
28792,11762,0.9841720409188641
10598,11762,0.9841699703447864
2139,11762,0.9841693792028269
30882,11774,0.9842263376548263
13447,11774,0.9842227207745131
7012,11882,0.984137234202702
18089,11917,0.9841728913557491
8321,12114,0.984036193089792
14085,12700,0.984086927832688
14041,12757,0.9841645447088727
21862,12845,0.9841444931988442
29188,12847,0.9841452016859525
21235,12900,0.9840995254022141
7452,13334,0.9841750931545095
5109,13500,0.9840373532926344
23215,13533,0.9840458488290547
20927,13560,0.9841501566794951
21928,13599,0.984222800897276
9025,13620,0.9841985382105355
20652,13644,0.9840532459896463
24326,13996,0.9840969545340341
14261,14391,0.9841218840692817
14778,14484,0.9840625004842065
33742,14659,0.9842053322422977
9949,14713,0.9840301088069139
29815,14822,0.9841991520644593
7518,14885,0.9840631755342562
16131,14885,0.9841056494310297
258,15072,0.9841751953583487
12666,15856,0.9840601239294987
1930,16354,0.9840991784138708
16153,16402,0.9840644164907495
23941,16494,0.9842155829088471
21015,16651,0.9840489988523241
2249,17104,0.9841661288683818
10961,17198,0.9841538505281316
33071,17513,0.9842028749339391
16670,17598,0.9841630312088079
8827,17630,0.9840681355749019
4636,17769,0.9841990807741269
16593,17841,0.9841029933929836
16197,17862,0.9841211446686664
27692,18000,0.9842007374857442
1193,18057,0.9841665338984117
27450,18155,0.9841144093094787
17352,18195,0.9840423524483298
7419,18412,0.9841432282686109
929,18435,0.9841722415412153
21917,18589,0.9840279984868987
13205,18659,0.98406713120137
7606,18708,0.9841508986036619
24502,19020,0.9842080412749271
16692,19020,0.984151155375036
9751,19091,0.9842224898695429
33808,19219,0.9841227553254673
401,19241,0.9841644967613925
34347,19590,0.9841998126040874
7859,19600,0.9841513780784635
15262,19678,0.9840932486985274
33137,19710,0.9840624891282244
11698,19747,0.9842198111195324
29067,20138,0.9841379414280346
20564,20261,0.9841781188928632
12952,20602,0.9841147884731047
25261,21185,0.9840126862067521
15977,21262,0.9841052425083362
10411,21348,0.9842139280898935
6506,21401,0.9842211700520624
3987,21470,0.9841500235621489
13997,21476,0.9840578186651233
16439,21598,0.9840915112332593
3228,21727,0.9841468558740183
13711,21918,0.9841218140407251
18716,21918,0.9842146939878004
4867,21962,0.9841400334523008
4966,22034,0.9840830043408569
32532,22066,0.9841026344177702
34798,22358,0.9841940860346469
32378,22386,0.9842133716467684
30156,22404,0.984150897972774
720,22541,0.9841608432895813
15328,22566,0.9842137968652109
5087,22725,0.9840681002451797
22335,23004,0.9840459365224723
17165,23139,0.984104460207344
16692,23355,0.9841581001890054
32378,23548,0.9841548896004979
3371,23636,0.984058634403174
34688,24003,0.9841026754254836
28264,24012,0.9840291183129157
24700,24130,0.984213018980434
18474,24363,0.9840867328883279
16186,24545,0.9840574502265914
5395,24986,0.9840885302879463
10917,25028,0.9842256380001485
24315,25238,0.9840467080983702
28000,25351,0.9841474501704172
22379,25453,0.9841094909074342
24557,25609,0.9841655434044135
8112,25628,0.9840912948387106
34050,26096,0.984054129232702
16252,26252,0.9841562800774227
10345,26536,0.9841976984987447
12006,27066,0.9840605705981297
775,27082,0.9840276458205642
7496,27098,0.9841699596196921
9553,27152,0.984062056339127
29507,27260,0.9841135513019389
3019,27533,0.9841540095118817
12655,27572,0.9841231868527889
7727,27771,0.9840601062646376
12952,27922,0.9840678510444604
8673,27933,0.9840892999711806
32411,27990,0.9840690711816531
10972,28065,0.9840605800614481
13469,28087,0.9842095989371447
10015,28209,0.984069463593925
21290,28209,0.9841697476413587
13612,28298,0.9841003013943274
3085,28348,0.9841135904169885
13392,28420,0.9841732825062453
35304,28559,0.9840694654865887
17297,28621,0.9841252044322832
15548,28914,0.9841219957364394
17627,29067,0.984209835520106
15174,29079,0.9841746048472773
2623,29202,0.9840633275782393
5417,29361,0.9842125092230133
26009,29518,0.9840939180705861
33863,29594,0.9840557197010902
1501,29724,0.9840548591699987
32400,29876,0.9841250328307752
28253,30000,0.9841107892747261
2986,30301,0.9841985678622667
17440,30320,0.9842235636407434
28055,30402,0.9841648260848747
18573,30746,0.9840613604697767
31388,30808,0.984223253874786
5439,30837,0.9841551116730376
4482,31044,0.9841737897401144
7727,31044,0.9841678675954258
6990,31044,0.9841726137650745
19805,31116,0.9842204073085951
7221,31297,0.984174281832674
16692,31365,0.9840520391010994
6792,31379,0.984156860494288
18507,31380,0.9841095016325284
13403,31397,0.9840951773228285
22379,31937,0.9840608128590822
2502,32326,0.9840884804478024
24029,32518,0.9841984019387497
35095,32548,0.9840956126354773
10873,32599,0.9841660235101031
25129,32712,0.9840673520121339
21862,32712,0.9841521887694111
9025,32753,0.9841992895980208
9575,33048,0.9841229250343116
8145,33318,0.9840455870105774
14635,33427,0.9840337868833531
24205,33496,0.9841161335261011
15790,33729,0.9840896255093353
31223,33918,0.984059313869439
21785,34104,0.9842206918390366
10070,34204,0.9842128259287375
33643,34382,0.9842238677287097
22214,34555,0.9842037051824115
11698,34716,0.9841720939134474
23006,34716,0.9840641445780659
11995,35075,0.9840639818089885
13920,35264,0.9841118378104108
18738,35669,0.9840313857240173
5318,35822,0.9842100355115694
6077,35995,0.9840998181341983
15372,36041,0.9841548567943272
22654,36045,0.9841168262410119
18958,36138,0.984122683404247
15471,36478,0.9841655427735256
4493,36582,0.9841973981961057
5285,36701,0.9840150596070203
1171,36722,0.9841154445965176
8717,36967,0.9841706018635712
29155,36967,0.9841117646274148
14151,37018,0.9840653874272228
126,37065,0.9840281890150435
32653,37227,0.9841592711169421
8761,37417,0.9841430213373807
4262,37439,0.9841029429219519
26053,37558,0.9841113753695824
7463,37626,0.9841531357321445
23622,37765,0.9842084822655671
3415,37804,0.9841672367075289
29342,37833,0.9841653415202865
10400,37953,0.9841082051579002
19607,37987,0.9841123582929258
27857,38173,0.9841470249519747
31850,38710,0.9841426415428667
24326,38729,0.9841722207219147
8354,38764,0.9841105861288233
23446,38826,0.984146826853175
16153,39098,0.984153328152953
17924,39423,0.9840676933224861
22379,39466,0.9840532100290361
4262,39821,0.9841028924509201
423,39821,0.9841075969819676
9905,40041,0.9840921717728874
10928,40145,0.9841135412077325
13425,40165,0.9840652606187555
10730,40233,0.9841079263054497
3118,40356,0.9841776640226895
18023,40721,0.9840960586732205
33082,40824,0.9841556523439653
14954,41132,0.9841133576193545
15262,41209,0.9841711324402925
13975,41340,0.9840135265494308
4086,41379,0.9840329522186654
31223,41940,0.9840668384693858
17176,42112,0.9840958990585825
8816,42333,0.984169365954181
2964,42372,0.9840652890087109
2986,42478,0.9840229728339116
9696,42566,0.984153248661078
4405,42638,0.9841024224394369
9905,42748,0.9840465333424229
4141,42837,0.9840407645034932
7166,42845,0.9842043455336269
3217,42909,0.9840283921609464
28638,42941,0.9841960146589478
9212,43472,0.984071495683841
13953,43493,0.9841760968971535
15999,43539,0.9840445731737271
1765,43550,0.9840682409331807
16923,43551,0.9842068085199766
33929,43575,0.9842062773123673
9905,44241,0.9842070356396194
24194,44512,0.9841060746494722
26581,44688,0.9842264594161904
17770,44942,0.9840884886493451
3008,44972,0.9840602671410513
9938,45107,0.984206315165641
9817,45140,0.9842125376129686
19068,45248,0.9842231138176729
13469,45338,0.9841042021741941
1512,45348,0.9842204830151426
2337,45412,0.984117419275635
5263,45431,0.9840392156737062
33390,45603,0.9840887693944592
10015,45730,0.984036994948309
17924,45826,0.9840645243725799
11951,45863,0.9842187695236145
20861,45964,0.984013029409768
6341,46179,0.9841190469664091
22940,46203,0.9841027038154389
13205,46358,0.9840656694341128
23633,46416,0.984043949225597
973,46726,0.9841203629985621
17297,46788,0.9840632348377185
33632,46978,0.9840693001939597
7705,47158,0.984109914233213
29397,47246,0.9840123051504623
13304,47324,0.9840374819937654
16692,47769,0.9840402314032203
25767,47862,0.9841005821394415
18375,47874,0.9841995116705605
31949,47875,0.9841690820546275
4911,48173,0.9841124724836351
7518,48220,0.9841169032093353
22115,48408,0.984066745728865
13601,48408,0.984216979063763
20487,48515,0.9840434173870999
23875,48626,0.9840881763598361
20883,48648,0.9841457701159476
9960,48650,0.9842005961668554
32378,48683,0.9841549280846597
33929,48833,0.9841222928846388
6330,48981,0.9841702687547615
25492,49022,0.9840678611386667
9806,49066,0.984140944454424
7397,49084,0.9840461825687521
27362,49226,0.9840191193706371
13337,49315,0.9841556252157857
16296,49357,0.9842261692077577
29232,49411,0.9840980642658448
12138,49519,0.9841198437778229
32444,49778,0.9841773170343462
16890,49803,0.9842274801928076
2557,49891,0.9842219902063285
10587,50229,0.9842283382003475
25701,50385,0.9841034533102605
10081,50436,0.9840408616602293
4581,50518,0.984083457318367
1017,50548,0.9841066670532075
10400,51016,0.9840387065471734
8816,51088,0.9841609486478601
27450,51100,0.9841145865889778
17055,51126,0.9841570510224328
5615,51182,0.9840848534732829
12655,51218,0.984123142690636
8167,51524,0.9840593914686503
25096,51524,0.9840659318834779
4262,51524,0.9840627458995984
14437,51524,0.9840622058595586
29034,51541,0.9841256069387615
9806,51592,0.984172323556642
23006,51672,0.9841603524587975
2447,51738,0.9842082576694757
7540,51792,0.9841708245669988
6077,51796,0.9840976661755818
25052,52036,0.984057722139275
25129,52131,0.9840144810828189
23446,52261,0.9842279634529367
6748,52584,0.9840790833725775
1193,52733,0.9841408681169884
22280,52990,0.9840155529613558
24315,53230,0.9840461794143126
2436,53246,0.9840665116694552
31124,53352,0.9840325005029312
11544,53478,0.9842075939754082
20883,53926,0.9841452206125895
11962,54105,0.9841274964480128
34721,54470,0.9840152526587168
15724,54598,0.9840665362740831
25184,54701,0.9841424283027576
27956,54970,0.9842214659384861
29782,55105,0.9841672568959416
11995,55181,0.9842152195174185
28396,55234,0.984098902084972
13612,55236,0.9841685224570629
15537,55719,0.9841274390372142
1017,55870,0.9842221081823652
258,56274,0.9840295883243989
19068,56526,0.984211611469536
20421,56534,0.9840336878339533
10037,56628,0.9841636961646513
676,56762,0.9841722711929465
863,57017,0.984166060732489
7826,57131,0.9842090816090692
11951,57537,0.9841482318405215
26526,57704,0.9841807862868914
20652,57806,0.9841731664228722
33698,57851,0.984045313836118
15724,57968,0.9842083340069113
6066,58392,0.9840978049709191
20718,58721,0.9841369622900185
6330,59017,0.9841724478415577
34457,59394,0.9841737626119348
32191,59783,0.9842273054368602
13920,59962,0.984083915973868
9806,60256,0.9840709587982407
25987,60353,0.9841175523929813
5131,60594,0.9840871499052277
18265,60714,0.9841132711877126
14778,60738,0.9841019896503396
24370,60958,0.9841093041646167
28033,60969,0.984047267065047
4262,60997,0.9842218381623453
20058,61340,0.9840901472536261
19937,61392,0.9841452855940428
25668,61400,0.98406549026195
17539,61714,0.9841584566406673
1501,61807,0.9840375621165284
25063,61907,0.9840921288725104
10917,62107,0.9842099036559989
16384,62257,0.9840595378346424
6880,62257,0.984196851847187
16,62406,0.9841483554945493
26581,62497,0.9842221668549396
24887,62600,0.9842108840557907
8134,62792,0.9840887719180108
17407,63285,0.9840479042618229
9564,63506,0.9840646158513249
32378,63509,0.9840771528556129
29001,64100,0.9840930367201941
15141,64107,0.9842002088016867
2777,64148,0.9841555179648432
7452,64551,0.9841395987705398
12655,64563,0.9841231325964297
1204,64639,0.9841735582042562
27120,64736,0.9840441176726654
29716,64848,0.9840159270778787
30486,65181,0.9842173822011292
4152,65204,0.9841218159333888
20487,65209,0.9841405204977572
8277,65257,0.9841536120525066
29551,65285,0.984222274105882
33676,65358,0.9840900261231499
24403,65390,0.9840993411829482
17198,65393,0.9841720699397074
10037,65477,0.9842039487051397
26757,65521,0.9840484348385442
8200,65521,0.984189016219507
29529,65531,0.9841996176597272
16384,65642,0.9840605825849997
12710,65700,0.9841167429638095
18815,65944,0.9840877460942904
11995,66078,0.9842142283925324
6715,66429,0.9842249755678568
17099,66577,0.984085502026041
35062,66604,0.9841516865826452
15460,66610,0.9842213366064673
28627,66641,0.9841748641422029
11940,66883,0.9840645735818359
5010,66905,0.9841491914210128
16186,66954,0.9841432730616516
14657,67118,0.9840611554312102
