9,0.9843875250962789
42,0.9844260666687908
53,0.9844482518416867
86,0.9843883313710112
97,0.9844225936309182
119,0.9844308115766637
152,0.9844228592347228
163,0.9844324115083704
174,0.9843624548730303
185,0.9844384257626919
196,0.9844208460714436
207,0.9843821297429843
229,0.9843351159769044
240,0.9844468569485465
251,0.9844314494043275
262,0.9844104219107225
273,0.9844056763719617
284,0.9844283618389599
306,0.9844479546934872
317,0.9844367267815854
339,0.9844377709010549
350,0.9844460298545137
372,0.9844310929526657
383,0.9844468777678471
405,0.9844465339339433
416,0.9844371248718484
427,0.9844452059149202
449,0.9844428236822215
471,0.9843716980116084
482,0.984415322647906
493,0.9844453125349748
504,0.9844429284096123
515,0.9844425549239774
526,0.9844350618684253
537,0.9844261549930964
548,0.9843968395251893
581,0.984387812150272
592,0.9844342675805632
603,0.9843922908234524
614,0.9844416672647064
625,0.9843128891654074
647,0.9844475383074752
658,0.9844447321181097
691,0.9844237658206307
713,0.9843351853745731
724,0.9843981606044455
735,0.9844381166276224
768,0.9844418666252818
779,0.9843809613385992
790,0.984443236282906
801,0.9844444431714529
812,0.9843769261796104
823,0.9844468619956497
834,0.9843839631032129
845,0.9844079854216645
856,0.9844443983784121
867,0.9844461774822816
889,0.9844472159237599
911,0.9843936207351391
922,0.9844444356007981
944,0.9843380180612303
955,0.9843886714195876
966,0.9843401769596136
977,0.9843703920736617
1010,0.9842783877989875
1054,0.9844268464462315
1065,0.9844472544079216
1087,0.9844436728573307
1098,0.9843932951969844
1109,0.9844361242836438
1153,0.9844395720860006
1164,0.9844185212495434
1186,0.9844166576066958
1208,0.9844469509508432
1219,0.9844441567483476
1230,0.9843282260501819
1252,0.9844375545065062
1274,0.9843607363343991
1285,0.9844146583229505
1329,0.9844252275878879
1340,0.9844258061120894
1351,0.9843448417447236
1362,0.9843741174666931
1406,0.9843867743396816
1428,0.9844194505474156
1439,0.9843615924492752
1450,0.9843748518202052
1461,0.9844389336274489
1472,0.9844371841753107
1483,0.9844303535520506
1494,0.9844116912571712
1505,0.9844452040222565
1527,0.9844336114571504
1538,0.9844455882329858
1549,0.9844142217485258
1560,0.9844433239763237
1571,0.9844260874880915
1593,0.9844477805684276
1604,0.9844378888770916
1626,0.9843106911519744
1648,0.9844463131231794
1659,0.9843795386863916
1670,0.9843955834273865
1681,0.984443059003407
1692,0.9844306771975416
1714,0.984391063115605
1725,0.9844447844818051
1736,0.9844439460317901
1747,0.9843197671052598
1758,0.9842316055687657
1780,0.9843910618538292
1802,0.9844432154636055
1824,0.984264886797993
1879,0.9843889641515718
1890,0.984365174630754
1901,0.9844230276817912
1912,0.9844464456096378
1934,0.984446542135486
1945,0.9844286205029976
1978,0.9844447106679212
1989,0.9844142829446518
2000,0.9844433813871223
2033,0.9844260679305666
2044,0.984434292816079
2055,0.9844453686839977
2066,0.9843919141833779
2077,0.9844451661689828
2088,0.984446009666101
2121,0.9844355350343481
2132,0.9844458576221178
2143,0.9844348057279392
2154,0.9844453882415225
2165,0.9844477067545437
2264,0.9844439485553417
2286,0.9844477275738444
2363,0.9843395681527931
2374,0.9844467749331199
2385,0.9844459743363787
