17,0.9842787770568199
28,0.9842533566907885
39,0.9842692834557467
61,0.9842781594175687
116,0.9842604516560775
127,0.9842792066914776
138,0.9842276189881449
149,0.9842845572517316
160,0.9842292018858784
193,0.9841670676295725
215,0.9842645562127349
226,0.9841265173099968
248,0.9842785650784864
259,0.9842373100571298
270,0.9842623014193913
281,0.9842723438929347
292,0.9842659410116688
303,0.9842826437687402
314,0.9842209770003659
325,0.9842655189476657
336,0.984216606209016
347,0.9842831440628425
358,0.9842840872402484
369,0.9842265061018948
380,0.9842798199145135
391,0.984281952946493
413,0.9841604325815604
435,0.9842659599383057
446,0.9842843484278377
468,0.9842286523825201
479,0.9842809479420732
490,0.9842619815592275
512,0.98427293629667
523,0.984255575523522
545,0.9842054382314643
556,0.9842648886906566
567,0.9841412674690272
589,0.9842842992185817
600,0.984281726457738
611,0.9842530835163291
644,0.9842830500605458
655,0.9842253282341912
666,0.9842757544729056
677,0.9842845742857048
699,0.9842816677851636
710,0.9842817359210565
732,0.9842839011283188
743,0.9842788843077623
776,0.9842723836388723
787,0.9842672810175618
809,0.98428214284375
820,0.9842243484652872
831,0.9841970057838338
842,0.9842838986047672
853,0.984276137421859
864,0.9842809965204413
875,0.9842822280136161
886,0.9842791316158179
908,0.9842716909239614
919,0.984277551872524
930,0.9842660596185934
941,0.9842832803346282
952,0.9842802703684719
963,0.9842345095457553
974,0.9842302012123071
985,0.98427944895243
996,0.9842655940233254
1018,0.9842552102394296
1029,0.9842775777389278
1040,0.9842571893347624
1062,0.9842788975564082
1073,0.9842805315560612
1084,0.9842832916906104
1106,0.9842481714231636
1117,0.984180795119322
1128,0.9842841553761412
1150,0.9842757696142151
1161,0.984255881504152
1183,0.9842846279111761
1194,0.9842655441831816
1205,0.9842563281727831
1216,0.9842757374389324
1249,0.9842638187047834
1260,0.9842516116548655
1271,0.9842764276302917
1282,0.9842648754420108
1293,0.984284714342818
1326,0.9841611801837183
1337,0.9842591734771983
1348,0.984216508421392
1359,0.9842837080766224
1370,0.9842697692394273
1381,0.9842183171769925
1392,0.9842658507946994
1403,0.9842804545877378
1414,0.984259743799857
1425,0.9842641568606961
1436,0.9842669384454338
1447,0.9842513410039577
1469,0.9841593531323688
1491,0.9842844582023318
1502,0.9842832677168702
1524,0.9842845534664042
1535,0.9842334944471292
1546,0.9842741570647505
1557,0.9842729653175132
1568,0.9841707097454016
1579,0.9842825018189634
1601,0.9842568398228675
1612,0.9842185701630392
1623,0.9841703230111207
1634,0.9842777947643643
1656,0.9842837837831699
1678,0.984283263300655
1700,0.9842632912825016
1733,0.9841773346992073
1777,0.9842549263398761
1788,0.984278170142663
1799,0.9842022535093606
1810,0.9842606749903929
1821,0.9842836525584874
1843,0.9842786918869537
1854,0.9842825466120041
1865,0.9842513170302176
1876,0.984263019369818
1887,0.9842832841199556
1898,0.9842791530660064
1909,0.9842833686589337
1942,0.9842837156472771
1975,0.9842678664815302
1986,0.9842765317267946
2008,0.9842845591443953
2041,0.9842774749042006
2063,0.9842736075613924
2074,0.9842787127062543
2085,0.9842789259463636
2096,0.9842298882919103
2107,0.9842713092367837
2118,0.9842841156302037
2129,0.9842814564377181
2140,0.9842776036053316
2151,0.9842734902162434
2162,0.9841688145581592
2184,0.9842581255724014
2195,0.984251021143794
2206,0.9842832651933187
2217,0.9842671844917136
2228,0.9842570164714786
2239,0.984280949203849
2283,0.9842789461347762
2294,0.984259738121866
2305,0.9842673914229437
2316,0.9842847408401096
2338,0.9842609740312561
2349,0.9842810867374105
2360,0.9842670860732017
2382,0.984214310407959
2393,0.9842763910387936
2426,0.9842558278786808
2437,0.9842749658630344
2459,0.9842783442677225
2470,0.9842771070965567
2481,0.9842260789907885
2503,0.9842779613187691
2525,0.984278708920927
2536,0.9842119010470806
2569,0.9842782729773902
2580,0.9842201562152121
2591,0.9842779808762939
2602,0.9842801713190721
2624,0.9842149274163222
2635,0.9842833024157046
2646,0.9841376297694134
2657,0.9842812867288738
2679,0.9842789007108477
2690,0.9842580233685622
2712,0.9842846070918755
2734,0.9842656501723482
2745,0.9842825585988741
2756,0.9842259856193798
2800,0.9842363839136972
2811,0.9842630269404727
2844,0.9842507908697116
2855,0.984283930149162
2866,0.9842845711312653
2877,0.9842110790001509
2899,0.9842724574527562
2910,0.9842591671683193
2921,0.9842809119814631
2943,0.9842379163403988
2954,0.9842806671969591
2987,0.9842825951903721
3009,0.9842769689321073
3020,0.9842791284613784
3086,0.9842833989415528
3097,0.9842565376275648
3119,0.984278494419042
3141,0.9842710303843333
3174,0.9842804161035761
3185,0.9842812469829364
3207,0.9842707250345912
3218,0.9842120398424179
3262,0.9842745576785651
3295,0.9842779770909665
3306,0.9842681118969221
3317,0.9842738517150085
3339,0.9842812242709721
3350,0.9842654116967232
3361,0.9842186780448695
