8,0.9842500685030696
30,0.9843891811770084
41,0.9843926920681548
52,0.984329639239071
63,0.9843361670361407
107,0.984388779301418
129,0.9843937620540281
151,0.9842801517615473
173,0.9843783759599976
184,0.9842825068660666
217,0.9843876998522264
228,0.9843506282485144
239,0.9843566481808269
261,0.984277520959017
272,0.9843650055527977
283,0.9843654149990428
294,0.984368505087962
305,0.9843937677320191
316,0.9842598283388353
327,0.9843906732268847
338,0.9842079068958051
371,0.984364384759107
382,0.9843887534350143
393,0.9843827404424685
404,0.9843889300836254
437,0.9843623021981593
448,0.9843892341715917
459,0.9843888991701184
470,0.9843586727000883
481,0.9843890020048457
492,0.9843287313913873
503,0.9843921678003125
525,0.9843392766825847
536,0.9842143123006227
569,0.9842691995476565
580,0.9843921488736755
613,0.984390781108715
624,0.9843881925756739
657,0.984302619572221
668,0.9843730190908646
679,0.984375722445503
690,0.9843051752990915
712,0.9843217083473187
723,0.9843919066127231
745,0.9842259162217111
767,0.9843591654235357
778,0.9842707956940356
789,0.9842542374102926
811,0.9843721945203833
822,0.9843343090712842
833,0.984388026652157
855,0.9842366943105424
866,0.9843549340584109
877,0.9843881105602473
954,0.9843371253548562
998,0.9843691713055812
1020,0.9843210825065248
1031,0.9843372811841666
1042,0.9842739696910452
1064,0.9842826122243453
1086,0.9843350219746078
1097,0.9843662875170043
1108,0.9843934794162502
1119,0.9843061216309369
1141,0.9843937033814536
1163,0.9843694154591973
1185,0.9843828022694824
1196,0.9843265106659902
1207,0.984376475094764
1218,0.9843381833538594
1229,0.9843740070613112
1240,0.9842789694776284
1273,0.9843796389975672
1284,0.9842861653849809
1295,0.9843525045091198
1306,0.9843065367551731
1328,0.984384482323952
1339,0.9842824324212947
1350,0.9843616340878765
1383,0.9843848690582329
1394,0.9842845837490233
1405,0.9842819567318204
1416,0.9843836533372554
1427,0.9843307962874741
1449,0.9843111990167315
1460,0.9843858734317648
1471,0.984392948208641
1482,0.9843932194904367
1493,0.9843908170693252
1515,0.9842861243772676
1526,0.9843846053470919
1537,0.9843347210410809
1559,0.9843561106643387
1581,0.9843065266609667
1592,0.9843904770207487
1603,0.9842296340440878
1614,0.984390212047832
1636,0.984259670616861
1647,0.9843697391046884
1669,0.9843366320005208
1680,0.9843807216011984
1702,0.9843925520110417
1713,0.9843892297553765
1724,0.9843743628820851
1735,0.9843928207692858
1746,0.9843836388268338
1757,0.9843604089035806
1768,0.9843855466318341
1801,0.9843855460009462
1812,0.9843838482816155
1823,0.9843664925555707
1845,0.9843823562317393
1856,0.9843883540829755
1867,0.9842834412110419
1889,0.9843908511372715
1911,0.9843792976872149
1922,0.9843899830355254
1933,0.9843925665214633
1944,0.9842293438356552
1966,0.9843746202843471
1977,0.9843281326787732
1988,0.9842601374739047
2010,0.9843896619135859
2021,0.9843137440185077
2032,0.9843881572459516
2043,0.984368927151965
2054,0.9842698777521456
