1888,66,0.9842584372310226
21919,80,0.9842570189950302
645,664,0.9842515908355649
645,691,0.9842252039492755
19400,694,0.9843042712367351
20115,811,0.9841492885777489
26440,977,0.9841629069238922
3736,1193,0.9842796552527724
18586,1218,0.9842398329778297
25439,1517,0.984257460616558
9489,1518,0.9841492103476497
20478,1890,0.9841426585768399
8367,1923,0.9842619676796938
15341,2181,0.9841940967597411
16474,2218,0.9842104241385139
19752,2256,0.984263588430701
20588,2307,0.9842813454014483
31720,2539,0.9841308975646652
2339,2539,0.9842819460067261
17915,2565,0.9843112173124804
10765,2570,0.984204375185358
20269,3030,0.9843321520655646
19477,3109,0.9841929005962885
590,3114,0.984225010897579
34459,3340,0.9842032667153231
7135,3443,0.9842487852770873
20082,4076,0.9841644847745225
13636,4115,0.9842714631734306
27903,4164,0.9842025538119995
3912,4340,0.9842651568180129
13394,4340,0.9842107925770457
12547,4340,0.9842516671730005
28739,4340,0.9842729981236839
11062,4432,0.9841653825279998
3714,4443,0.9841488147809383
30554,4800,0.9842201221472656
17541,4999,0.9842712997734653
12624,5076,0.9842002718904763
12811,5401,0.9842710026252659
24427,5489,0.9842284240011014
22337,5527,0.9842506930820876
9269,5722,0.9843261485363373
700,5990,0.9842573924806652
18201,6534,0.9842012857273267
22414,6638,0.9841607133266745
25428,6740,0.9842187808795967
16694,6820,0.9842080488455819
17068,6911,0.9841591827926366
14615,6914,0.9841407879942256
30037,7200,0.9842772723891856
13636,7309,0.9842758491060901
21853,7674,0.9842832317562601
30851,7882,0.9841399602693047
29267,7891,0.9842740845126424
33755,8049,0.9842275647317859
16023,8149,0.9842782994746818
20104,8287,0.9841708340303172
18377,8559,0.98422302170804
18971,8884,0.984282118239122
16364,8970,0.9841456218572919
23294,9052,0.9842782641449597
24009,9156,0.9842005639915726
15011,9216,0.9842750062398599
32567,9328,0.9842221870433523
16155,9376,0.9841679811552473
26440,9673,0.984280104444955
35361,9879,0.9842282025594496
33678,10392,0.9842038048626992
9071,10596,0.9842791410791364
22568,10868,0.9842045133498074
23173,11007,0.984168772919558
9643,11341,0.9842802659522566
27485,11459,0.984338356848031
6387,11528,0.9843251435319175
13471,11595,0.9841463316061759
1976,11608,0.9841692782607634
9841,11608,0.9841688492569934
5298,11697,0.984264971967859
2988,11728,0.984334432725312
35119,11774,0.984222812884146
3736,12116,0.984280594644851
11524,12164,0.9842268978832788
31225,12278,0.9842196950361594
33216,12297,0.9842807561521525
33029,12716,0.9842886037667026
22337,12845,0.9842040654194006
10182,12845,0.9842784483642255
6860,12990,0.9841712857460515
20918,13171,0.9841492860541973
15704,13466,0.9842796401114629
22447,13578,0.9841601486820067
1536,13590,0.9841743095917415
13152,13625,0.9842841484363744
14516,13638,0.984209597044481
9489,13712,0.9841780311994456
19059,13787,0.9842720095223494
6849,13840,0.9842089119002249
9489,13938,0.9842107648179782
2636,13948,0.9842164680445665
29399,13996,0.9843196731029631
26330,14057,0.9842243894730005
35328,14190,0.9842602276908741
15572,14209,0.9842266297559226
16573,14234,0.9842290605669894
22689,14320,0.9841591979339461
22447,14437,0.9841243937413356
19576,14780,0.9842537364853025
18982,14992,0.9842513233390966
18069,15006,0.9842511593082435
16683,15006,0.9842539055632588
2185,15102,0.9842570101625997
5628,15557,0.9842300706185124
26132,15567,0.9842614995608743
7938,15806,0.9842277666159128
18982,15831,0.9843050245168841
34272,15834,0.9841673818117452
9379,16300,0.9841557040767729
7036,16356,0.9842787038738238
10534,16517,0.9842109585005626
14670,16651,0.9841772444822381
35009,16670,0.9842171790552264
10391,16894,0.9841747751870095
26891,16938,0.9841720308246578
30532,16955,0.9842507984403663
14615,16969,0.98426601861088
21732,17206,0.9842290529963347
13141,17311,0.9842575451555362
5628,17412,0.9842694064788866
1789,17484,0.9842624673429081
3010,17495,0.9841220619796686
15198,17510,0.9842541238504712
15935,17862,0.9842249768296326
17002,18024,0.984193723904994
35174,18348,0.9842144473106327
20269,18570,0.9841680007127721
9907,18649,0.9842010125528673
33216,19106,0.9842550626116618
12250,19279,0.9843008442536789
2636,19327,0.9842620471715688
425,19760,0.984337939831131
26528,19901,0.984281487982113
1415,19982,0.984219801025326
33337,20358,0.9843141856400356
6255,20928,0.9842824847849901
2526,20950,0.9841724661373066
6475,21302,0.9842808179791664
31148,21310,0.9842061454567969
10611,21351,0.984237859560488
106,21451,0.9842514962023804
32237,21459,0.9842777524948753
19400,21702,0.984306898253938
20082,21990,0.984334046621919
30092,22100,0.9843303098729055
13394,22273,0.9841493049808342
16452,22430,0.9842180717616006
5639,22432,0.9841554018814702
8829,22537,0.9842607406027343
700,23139,0.9843347828680948
28057,23280,0.9842053694646836
942,23741,0.9842289072612305
23470,23763,0.9842511340727276
18377,24007,0.984223076595287
19455,24017,0.9842328244441826
33568,24087,0.9841693192684767
33645,24149,0.9842539453091963
8191,24153,0.9841495056031855
32446,24178,0.9842305532477537
4748,24419,0.9841551451100962
33700,24564,0.9841589178197199
11997,24672,0.9841510563256362
942,24746,0.9842030364412407
25428,24808,0.9841644532301276
8873,24866,0.9843048100149991
6442,25206,0.9842224905004308
27353,25340,0.9841383433036249
20577,25346,0.9842294372070639
12899,26036,0.9843251321759353
25835,26069,0.984265504437244
17387,26290,0.984281683557361
12503,26309,0.9843379966110418
3373,26341,0.9842661618224327
2273,26393,0.984335455394593
12173,26471,0.9842147160688768
20192,26496,0.9842271193249306
24493,26512,0.9842838702148118
16133,26620,0.9841435998615822
23558,26997,0.9843112349773415
25428,27205,0.984126044144074
1602,27455,0.9842826469231797
23800,27910,0.9842677800498882
4022,28065,0.984280520830967
29960,28247,0.9841836694445805
447,28300,0.9842529157001485
32347,28447,0.9841992996922272
15264,28504,0.9842204047850435
17200,28632,0.984175653382962
348,28828,0.9841998006172173
20060,29123,0.9841524001168566
32083,29215,0.9842486761334811
6860,29225,0.9843356970246575
8411,29250,0.9842092740298778
32534,29489,0.984324791496471
15594,29774,0.9841729752638395
15990,30402,0.984301542015693
1459,30494,0.9841990340884226
34503,30511,0.9842304491512506
17002,30857,0.984210276510746
5848,30987,0.9842250859732388
7399,31044,0.9841711040503371
16562,31254,0.984170376636592
11139,31457,0.9842095181834939
953,31577,0.9842255238094392
33557,31582,0.9842260373521873
33194,31619,0.9842665100725517
11172,31725,0.9842570719896135
10534,31890,0.9841450912805706
19059,31915,0.9842261780401883
15484,31965,0.984227386190511
9643,32054,0.9841744805623616
23481,32094,0.9841421690078319
8180,32182,0.9842030465354471
32490,32210,0.9841989861409424
29641,32239,0.9841499964339693
30037,32258,0.9842936395138959
29355,32361,0.9842348861858298
34459,32480,0.984204302002362
15781,32559,0.984256793768051
12173,32959,0.9842537566737152
11227,33056,0.9841756148988002
139,33144,0.9842830279794694
15913,33306,0.9841245085629329
